sample_id,class_idx,class_name,file_path,seq_length,is_flipped
67789,7,ISL_H,data/processed/features/class_7_sample_67789.npy,1,False
154339,16,ISL_Q,data/processed/features/class_16_sample_154339.npy,1,False
13380,1,ISL_B,data/processed/features/class_1_sample_13380.npy,1,False
80870,8,ISL_I,data/processed/features/class_8_sample_80870.npy,1,True
193251,20,ISL_V,data/processed/features/class_20_sample_193251.npy,1,True
211727,22,ISL_X,data/processed/features/class_22_sample_211727.npy,1,True
173161,18,ISL_T,data/processed/features/class_18_sample_173161.npy,1,False
68150,7,ISL_H,data/processed/features/class_7_sample_68150.npy,1,False
161365,17,ISL_S,data/processed/features/class_17_sample_161365.npy,1,False
6346,0,ISL_A,data/processed/features/class_0_sample_6346.npy,1,True
155016,16,ISL_Q,data/processed/features/class_16_sample_155016.npy,1,True
65272,6,ISL_G,data/processed/features/class_6_sample_65272.npy,1,True
182545,19,ISL_U,data/processed/features/class_19_sample_182545.npy,1,False
133059,14,ISL_O,data/processed/features/class_14_sample_133059.npy,1,False
203269,21,ISL_W,data/processed/features/class_21_sample_203269.npy,1,True
98036,10,ISL_K,data/processed/features/class_10_sample_98036.npy,1,False
13382,1,ISL_B,data/processed/features/class_1_sample_13382.npy,1,False
130139,13,ISL_N,data/processed/features/class_13_sample_130139.npy,1,True
233965,24,ISL_Z,data/processed/features/class_24_sample_233965.npy,1,True
146110,15,ISL_P,data/processed/features/class_15_sample_146110.npy,1,True
100248,10,ISL_K,data/processed/features/class_10_sample_100248.npy,1,True
220834,23,ISL_Y,data/processed/features/class_23_sample_220834.npy,1,True
228759,24,ISL_Z,data/processed/features/class_24_sample_228759.npy,1,False
37701,4,ISL_E,data/processed/features/class_4_sample_37701.npy,1,False
234433,24,ISL_Z,data/processed/features/class_24_sample_234433.npy,1,True
185198,19,ISL_U,data/processed/features/class_19_sample_185198.npy,1,True
84985,9,ISL_J,data/processed/features/class_9_sample_84985.npy,1,False
37112,3,ISL_D,data/processed/features/class_3_sample_37112.npy,1,True
76746,8,ISL_I,data/processed/features/class_8_sample_76746.npy,1,False
29172,3,ISL_D,data/processed/features/class_3_sample_29172.npy,1,False
198610,21,ISL_W,data/processed/features/class_21_sample_198610.npy,1,False
186108,19,ISL_U,data/processed/features/class_19_sample_186108.npy,1,True
206139,21,ISL_W,data/processed/features/class_21_sample_206139.npy,1,True
144374,15,ISL_P,data/processed/features/class_15_sample_144374.npy,1,False
25293,2,ISL_C,data/processed/features/class_2_sample_25293.npy,1,True
221437,23,ISL_Y,data/processed/features/class_23_sample_221437.npy,1,True
210653,22,ISL_X,data/processed/features/class_22_sample_210653.npy,1,False
86552,9,ISL_J,data/processed/features/class_9_sample_86552.npy,1,False
220584,23,ISL_Y,data/processed/features/class_23_sample_220584.npy,1,False
194767,20,ISL_V,data/processed/features/class_20_sample_194767.npy,1,True
214114,22,ISL_X,data/processed/features/class_22_sample_214114.npy,1,True
210097,22,ISL_X,data/processed/features/class_22_sample_210097.npy,1,False
179726,19,ISL_U,data/processed/features/class_19_sample_179726.npy,1,False
5526,0,ISL_A,data/processed/features/class_0_sample_5526.npy,1,True
177710,18,ISL_T,data/processed/features/class_18_sample_177710.npy,1,True
212534,22,ISL_X,data/processed/features/class_22_sample_212534.npy,1,True
156040,16,ISL_Q,data/processed/features/class_16_sample_156040.npy,1,True
187090,19,ISL_U,data/processed/features/class_19_sample_187090.npy,1,True
186696,19,ISL_U,data/processed/features/class_19_sample_186696.npy,1,True
223768,23,ISL_Y,data/processed/features/class_23_sample_223768.npy,1,True
186935,19,ISL_U,data/processed/features/class_19_sample_186935.npy,1,True
188480,20,ISL_V,data/processed/features/class_20_sample_188480.npy,1,False
3186,0,ISL_A,data/processed/features/class_0_sample_3186.npy,1,False
207634,22,ISL_X,data/processed/features/class_22_sample_207634.npy,1,False
177508,18,ISL_T,data/processed/features/class_18_sample_177508.npy,1,True
215248,22,ISL_X,data/processed/features/class_22_sample_215248.npy,1,True
152059,16,ISL_Q,data/processed/features/class_16_sample_152059.npy,1,False
52787,5,ISL_F,data/processed/features/class_5_sample_52787.npy,1,True
76281,8,ISL_I,data/processed/features/class_8_sample_76281.npy,1,False
108131,11,ISL_L,data/processed/features/class_11_sample_108131.npy,1,True
215031,22,ISL_X,data/processed/features/class_22_sample_215031.npy,1,True
82819,8,ISL_I,data/processed/features/class_8_sample_82819.npy,1,True
172284,18,ISL_T,data/processed/features/class_18_sample_172284.npy,1,False
18021,1,ISL_B,data/processed/features/class_1_sample_18021.npy,1,True
233331,24,ISL_Z,data/processed/features/class_24_sample_233331.npy,1,True
210571,22,ISL_X,data/processed/features/class_22_sample_210571.npy,1,False
110569,11,ISL_L,data/processed/features/class_11_sample_110569.npy,1,True
130007,13,ISL_N,data/processed/features/class_13_sample_130007.npy,1,True
223650,23,ISL_Y,data/processed/features/class_23_sample_223650.npy,1,True
24258,2,ISL_C,data/processed/features/class_2_sample_24258.npy,1,True
209638,22,ISL_X,data/processed/features/class_22_sample_209638.npy,1,False
89740,9,ISL_J,data/processed/features/class_9_sample_89740.npy,1,True
102951,10,ISL_K,data/processed/features/class_10_sample_102951.npy,1,True
65062,6,ISL_G,data/processed/features/class_6_sample_65062.npy,1,True
92515,9,ISL_J,data/processed/features/class_9_sample_92515.npy,1,True
131961,14,ISL_O,data/processed/features/class_14_sample_131961.npy,1,False
55795,5,ISL_F,data/processed/features/class_5_sample_55795.npy,1,True
54389,5,ISL_F,data/processed/features/class_5_sample_54389.npy,1,True
212686,22,ISL_X,data/processed/features/class_22_sample_212686.npy,1,True
131561,13,ISL_N,data/processed/features/class_13_sample_131561.npy,1,True
98372,10,ISL_K,data/processed/features/class_10_sample_98372.npy,1,False
36657,3,ISL_D,data/processed/features/class_3_sample_36657.npy,1,True
220565,23,ISL_Y,data/processed/features/class_23_sample_220565.npy,1,False
159057,16,ISL_Q,data/processed/features/class_16_sample_159057.npy,1,True
22854,2,ISL_C,data/processed/features/class_2_sample_22854.npy,1,False
185361,19,ISL_U,data/processed/features/class_19_sample_185361.npy,1,True
71003,7,ISL_H,data/processed/features/class_7_sample_71003.npy,1,True
15874,1,ISL_B,data/processed/features/class_1_sample_15874.npy,1,True
35799,3,ISL_D,data/processed/features/class_3_sample_35799.npy,1,True
152448,16,ISL_Q,data/processed/features/class_16_sample_152448.npy,1,False
199555,21,ISL_W,data/processed/features/class_21_sample_199555.npy,1,False
15215,1,ISL_B,data/processed/features/class_1_sample_15215.npy,1,True
157451,16,ISL_Q,data/processed/features/class_16_sample_157451.npy,1,True
156875,16,ISL_Q,data/processed/features/class_16_sample_156875.npy,1,True
230202,24,ISL_Z,data/processed/features/class_24_sample_230202.npy,1,True
185783,19,ISL_U,data/processed/features/class_19_sample_185783.npy,1,True
44935,4,ISL_E,data/processed/features/class_4_sample_44935.npy,1,True
225571,24,ISL_Z,data/processed/features/class_24_sample_225571.npy,1,False
133606,14,ISL_O,data/processed/features/class_14_sample_133606.npy,1,False
63032,6,ISL_G,data/processed/features/class_6_sample_63032.npy,1,True
84634,9,ISL_J,data/processed/features/class_9_sample_84634.npy,1,False
5977,0,ISL_A,data/processed/features/class_0_sample_5977.npy,1,True
14946,1,ISL_B,data/processed/features/class_1_sample_14946.npy,1,True
223535,23,ISL_Y,data/processed/features/class_23_sample_223535.npy,1,True
174696,18,ISL_T,data/processed/features/class_18_sample_174696.npy,1,True
209810,22,ISL_X,data/processed/features/class_22_sample_209810.npy,1,False
45700,4,ISL_E,data/processed/features/class_4_sample_45700.npy,1,True
122958,13,ISL_N,data/processed/features/class_13_sample_122958.npy,1,False
181525,19,ISL_U,data/processed/features/class_19_sample_181525.npy,1,False
125804,13,ISL_N,data/processed/features/class_13_sample_125804.npy,1,False
16504,1,ISL_B,data/processed/features/class_1_sample_16504.npy,1,True
43543,4,ISL_E,data/processed/features/class_4_sample_43543.npy,1,True
83822,8,ISL_I,data/processed/features/class_8_sample_83822.npy,1,True
156331,16,ISL_Q,data/processed/features/class_16_sample_156331.npy,1,True
93738,9,ISL_J,data/processed/features/class_9_sample_93738.npy,1,True
154544,16,ISL_Q,data/processed/features/class_16_sample_154544.npy,1,False
91372,9,ISL_J,data/processed/features/class_9_sample_91372.npy,1,True
7284,0,ISL_A,data/processed/features/class_0_sample_7284.npy,1,True
18155,1,ISL_B,data/processed/features/class_1_sample_18155.npy,1,True
35776,3,ISL_D,data/processed/features/class_3_sample_35776.npy,1,True
71174,7,ISL_H,data/processed/features/class_7_sample_71174.npy,1,True
69721,7,ISL_H,data/processed/features/class_7_sample_69721.npy,1,False
154930,16,ISL_Q,data/processed/features/class_16_sample_154930.npy,1,True
126475,13,ISL_N,data/processed/features/class_13_sample_126475.npy,1,False
54365,5,ISL_F,data/processed/features/class_5_sample_54365.npy,1,True
42506,4,ISL_E,data/processed/features/class_4_sample_42506.npy,1,True
183130,19,ISL_U,data/processed/features/class_19_sample_183130.npy,1,False
14541,1,ISL_B,data/processed/features/class_1_sample_14541.npy,1,True
187340,19,ISL_U,data/processed/features/class_19_sample_187340.npy,1,True
130286,13,ISL_N,data/processed/features/class_13_sample_130286.npy,1,True
215429,22,ISL_X,data/processed/features/class_22_sample_215429.npy,1,True
116033,12,ISL_M,data/processed/features/class_12_sample_116033.npy,1,False
210882,22,ISL_X,data/processed/features/class_22_sample_210882.npy,1,False
59522,6,ISL_G,data/processed/features/class_6_sample_59522.npy,1,False
67761,7,ISL_H,data/processed/features/class_7_sample_67761.npy,1,False
21454,2,ISL_C,data/processed/features/class_2_sample_21454.npy,1,False
102561,10,ISL_K,data/processed/features/class_10_sample_102561.npy,1,True
173758,18,ISL_T,data/processed/features/class_18_sample_173758.npy,1,False
124510,13,ISL_N,data/processed/features/class_13_sample_124510.npy,1,False
110574,11,ISL_L,data/processed/features/class_11_sample_110574.npy,1,True
29770,3,ISL_D,data/processed/features/class_3_sample_29770.npy,1,False
41070,4,ISL_E,data/processed/features/class_4_sample_41070.npy,1,False
20918,2,ISL_C,data/processed/features/class_2_sample_20918.npy,1,False
52026,5,ISL_F,data/processed/features/class_5_sample_52026.npy,1,True
51531,5,ISL_F,data/processed/features/class_5_sample_51531.npy,1,True
128451,13,ISL_N,data/processed/features/class_13_sample_128451.npy,1,True
43741,4,ISL_E,data/processed/features/class_4_sample_43741.npy,1,True
168921,17,ISL_S,data/processed/features/class_17_sample_168921.npy,1,True
13987,1,ISL_B,data/processed/features/class_1_sample_13987.npy,1,True
102901,10,ISL_K,data/processed/features/class_10_sample_102901.npy,1,True
20436,2,ISL_C,data/processed/features/class_2_sample_20436.npy,1,False
64621,6,ISL_G,data/processed/features/class_6_sample_64621.npy,1,True
224348,23,ISL_Y,data/processed/features/class_23_sample_224348.npy,1,True
226688,24,ISL_Z,data/processed/features/class_24_sample_226688.npy,1,False
221956,23,ISL_Y,data/processed/features/class_23_sample_221956.npy,1,True
42044,4,ISL_E,data/processed/features/class_4_sample_42044.npy,1,True
56666,6,ISL_G,data/processed/features/class_6_sample_56666.npy,1,False
204394,21,ISL_W,data/processed/features/class_21_sample_204394.npy,1,True
94422,10,ISL_K,data/processed/features/class_10_sample_94422.npy,1,False
102117,10,ISL_K,data/processed/features/class_10_sample_102117.npy,1,True
128473,13,ISL_N,data/processed/features/class_13_sample_128473.npy,1,True
222957,23,ISL_Y,data/processed/features/class_23_sample_222957.npy,1,True
117469,12,ISL_M,data/processed/features/class_12_sample_117469.npy,1,True
110253,11,ISL_L,data/processed/features/class_11_sample_110253.npy,1,True
214773,22,ISL_X,data/processed/features/class_22_sample_214773.npy,1,True
214691,22,ISL_X,data/processed/features/class_22_sample_214691.npy,1,True
97343,10,ISL_K,data/processed/features/class_10_sample_97343.npy,1,False
204532,21,ISL_W,data/processed/features/class_21_sample_204532.npy,1,True
180743,19,ISL_U,data/processed/features/class_19_sample_180743.npy,1,False
39367,4,ISL_E,data/processed/features/class_4_sample_39367.npy,1,False
141541,15,ISL_P,data/processed/features/class_15_sample_141541.npy,1,False
162788,17,ISL_S,data/processed/features/class_17_sample_162788.npy,1,False
61575,6,ISL_G,data/processed/features/class_6_sample_61575.npy,1,True
48829,5,ISL_F,data/processed/features/class_5_sample_48829.npy,1,False
134901,14,ISL_O,data/processed/features/class_14_sample_134901.npy,1,False
211796,22,ISL_X,data/processed/features/class_22_sample_211796.npy,1,True
69286,7,ISL_H,data/processed/features/class_7_sample_69286.npy,1,False
200496,21,ISL_W,data/processed/features/class_21_sample_200496.npy,1,False
35412,3,ISL_D,data/processed/features/class_3_sample_35412.npy,1,True
59803,6,ISL_G,data/processed/features/class_6_sample_59803.npy,1,False
161332,17,ISL_S,data/processed/features/class_17_sample_161332.npy,1,False
127979,13,ISL_N,data/processed/features/class_13_sample_127979.npy,1,True
167702,17,ISL_S,data/processed/features/class_17_sample_167702.npy,1,True
149062,15,ISL_P,data/processed/features/class_15_sample_149062.npy,1,True
227819,24,ISL_Z,data/processed/features/class_24_sample_227819.npy,1,False
185017,19,ISL_U,data/processed/features/class_19_sample_185017.npy,1,True
89874,9,ISL_J,data/processed/features/class_9_sample_89874.npy,1,True
75336,8,ISL_I,data/processed/features/class_8_sample_75336.npy,1,False
53160,5,ISL_F,data/processed/features/class_5_sample_53160.npy,1,True
96425,10,ISL_K,data/processed/features/class_10_sample_96425.npy,1,False
164392,17,ISL_S,data/processed/features/class_17_sample_164392.npy,1,True
204604,21,ISL_W,data/processed/features/class_21_sample_204604.npy,1,True
216266,23,ISL_Y,data/processed/features/class_23_sample_216266.npy,1,False
124196,13,ISL_N,data/processed/features/class_13_sample_124196.npy,1,False
144743,15,ISL_P,data/processed/features/class_15_sample_144743.npy,1,False
166048,17,ISL_S,data/processed/features/class_17_sample_166048.npy,1,True
90641,9,ISL_J,data/processed/features/class_9_sample_90641.npy,1,True
160955,17,ISL_S,data/processed/features/class_17_sample_160955.npy,1,False
86224,9,ISL_J,data/processed/features/class_9_sample_86224.npy,1,False
93495,9,ISL_J,data/processed/features/class_9_sample_93495.npy,1,True
96902,10,ISL_K,data/processed/features/class_10_sample_96902.npy,1,False
31084,3,ISL_D,data/processed/features/class_3_sample_31084.npy,1,False
116112,12,ISL_M,data/processed/features/class_12_sample_116112.npy,1,False
45300,4,ISL_E,data/processed/features/class_4_sample_45300.npy,1,True
174988,18,ISL_T,data/processed/features/class_18_sample_174988.npy,1,True
185002,19,ISL_U,data/processed/features/class_19_sample_185002.npy,1,True
70190,7,ISL_H,data/processed/features/class_7_sample_70190.npy,1,True
37194,3,ISL_D,data/processed/features/class_3_sample_37194.npy,1,True
38238,4,ISL_E,data/processed/features/class_4_sample_38238.npy,1,False
68624,7,ISL_H,data/processed/features/class_7_sample_68624.npy,1,False
188065,20,ISL_V,data/processed/features/class_20_sample_188065.npy,1,False
23926,2,ISL_C,data/processed/features/class_2_sample_23926.npy,1,True
127219,13,ISL_N,data/processed/features/class_13_sample_127219.npy,1,True
212799,22,ISL_X,data/processed/features/class_22_sample_212799.npy,1,True
110649,11,ISL_L,data/processed/features/class_11_sample_110649.npy,1,True
37518,4,ISL_E,data/processed/features/class_4_sample_37518.npy,1,False
67088,7,ISL_H,data/processed/features/class_7_sample_67088.npy,1,False
71403,7,ISL_H,data/processed/features/class_7_sample_71403.npy,1,True
26288,2,ISL_C,data/processed/features/class_2_sample_26288.npy,1,True
43285,4,ISL_E,data/processed/features/class_4_sample_43285.npy,1,True
160662,17,ISL_S,data/processed/features/class_17_sample_160662.npy,1,False
