sample_id,class_idx,class_name,file_path,seq_length,is_flipped
209986,22,ISL_X,data/processed/features/class_22_sample_209986.npy,1,False
64155,6,ISL_G,data/processed/features/class_6_sample_64155.npy,1,True
178119,18,ISL_T,data/processed/features/class_18_sample_178119.npy,1,True
144727,15,ISL_P,data/processed/features/class_15_sample_144727.npy,1,False
17044,1,ISL_B,data/processed/features/class_1_sample_17044.npy,1,True
198318,21,ISL_W,data/processed/features/class_21_sample_198318.npy,1,False
113219,12,ISL_M,data/processed/features/class_12_sample_113219.npy,1,False
118441,12,ISL_M,data/processed/features/class_12_sample_118441.npy,1,True
117977,12,ISL_M,data/processed/features/class_12_sample_117977.npy,1,True
112394,12,ISL_M,data/processed/features/class_12_sample_112394.npy,1,False
122432,13,ISL_N,data/processed/features/class_13_sample_122432.npy,1,False
51034,5,ISL_F,data/processed/features/class_5_sample_51034.npy,1,False
175662,18,ISL_T,data/processed/features/class_18_sample_175662.npy,1,True
111087,11,ISL_L,data/processed/features/class_11_sample_111087.npy,1,True
135010,14,ISL_O,data/processed/features/class_14_sample_135010.npy,1,False
224811,23,ISL_Y,data/processed/features/class_23_sample_224811.npy,1,True
16714,1,ISL_B,data/processed/features/class_1_sample_16714.npy,1,True
167606,17,ISL_S,data/processed/features/class_17_sample_167606.npy,1,True
121131,12,ISL_M,data/processed/features/class_12_sample_121131.npy,1,True
221308,23,ISL_Y,data/processed/features/class_23_sample_221308.npy,1,True
162962,17,ISL_S,data/processed/features/class_17_sample_162962.npy,1,False
250,0,ISL_A,data/processed/features/class_0_sample_250.npy,1,False
158086,16,ISL_Q,data/processed/features/class_16_sample_158086.npy,1,True
208450,22,ISL_X,data/processed/features/class_22_sample_208450.npy,1,False
227955,24,ISL_Z,data/processed/features/class_24_sample_227955.npy,1,False
64250,6,ISL_G,data/processed/features/class_6_sample_64250.npy,1,True
172963,18,ISL_T,data/processed/features/class_18_sample_172963.npy,1,False
212309,22,ISL_X,data/processed/features/class_22_sample_212309.npy,1,True
101264,10,ISL_K,data/processed/features/class_10_sample_101264.npy,1,True
189823,20,ISL_V,data/processed/features/class_20_sample_189823.npy,1,False
150748,16,ISL_Q,data/processed/features/class_16_sample_150748.npy,1,False
35653,3,ISL_D,data/processed/features/class_3_sample_35653.npy,1,True
122146,13,ISL_N,data/processed/features/class_13_sample_122146.npy,1,False
75782,8,ISL_I,data/processed/features/class_8_sample_75782.npy,1,False
163551,17,ISL_S,data/processed/features/class_17_sample_163551.npy,1,False
194590,20,ISL_V,data/processed/features/class_20_sample_194590.npy,1,True
72205,7,ISL_H,data/processed/features/class_7_sample_72205.npy,1,True
73961,7,ISL_H,data/processed/features/class_7_sample_73961.npy,1,True
185947,19,ISL_U,data/processed/features/class_19_sample_185947.npy,1,True
113965,12,ISL_M,data/processed/features/class_12_sample_113965.npy,1,False
230777,24,ISL_Z,data/processed/features/class_24_sample_230777.npy,1,True
116037,12,ISL_M,data/processed/features/class_12_sample_116037.npy,1,False
61763,6,ISL_G,data/processed/features/class_6_sample_61763.npy,1,True
150324,15,ISL_P,data/processed/features/class_15_sample_150324.npy,1,True
121120,12,ISL_M,data/processed/features/class_12_sample_121120.npy,1,True
142427,15,ISL_P,data/processed/features/class_15_sample_142427.npy,1,False
100836,10,ISL_K,data/processed/features/class_10_sample_100836.npy,1,True
135558,14,ISL_O,data/processed/features/class_14_sample_135558.npy,1,False
105911,11,ISL_L,data/processed/features/class_11_sample_105911.npy,1,False
62153,6,ISL_G,data/processed/features/class_6_sample_62153.npy,1,True
97784,10,ISL_K,data/processed/features/class_10_sample_97784.npy,1,False
153141,16,ISL_Q,data/processed/features/class_16_sample_153141.npy,1,False
75248,8,ISL_I,data/processed/features/class_8_sample_75248.npy,1,False
18495,1,ISL_B,data/processed/features/class_1_sample_18495.npy,1,True
198215,21,ISL_W,data/processed/features/class_21_sample_198215.npy,1,False
197270,21,ISL_W,data/processed/features/class_21_sample_197270.npy,1,False
42027,4,ISL_E,data/processed/features/class_4_sample_42027.npy,1,True
112589,12,ISL_M,data/processed/features/class_12_sample_112589.npy,1,False
102542,10,ISL_K,data/processed/features/class_10_sample_102542.npy,1,True
40832,4,ISL_E,data/processed/features/class_4_sample_40832.npy,1,False
67035,7,ISL_H,data/processed/features/class_7_sample_67035.npy,1,False
159305,16,ISL_Q,data/processed/features/class_16_sample_159305.npy,1,True
225457,24,ISL_Z,data/processed/features/class_24_sample_225457.npy,1,False
42148,4,ISL_E,data/processed/features/class_4_sample_42148.npy,1,True
190379,20,ISL_V,data/processed/features/class_20_sample_190379.npy,1,False
127226,13,ISL_N,data/processed/features/class_13_sample_127226.npy,1,True
135608,14,ISL_O,data/processed/features/class_14_sample_135608.npy,1,False
33300,3,ISL_D,data/processed/features/class_3_sample_33300.npy,1,True
198078,21,ISL_W,data/processed/features/class_21_sample_198078.npy,1,False
224642,23,ISL_Y,data/processed/features/class_23_sample_224642.npy,1,True
190992,20,ISL_V,data/processed/features/class_20_sample_190992.npy,1,False
48560,5,ISL_F,data/processed/features/class_5_sample_48560.npy,1,False
5068,0,ISL_A,data/processed/features/class_0_sample_5068.npy,1,True
137840,14,ISL_O,data/processed/features/class_14_sample_137840.npy,1,True
32955,3,ISL_D,data/processed/features/class_3_sample_32955.npy,1,True
216541,23,ISL_Y,data/processed/features/class_23_sample_216541.npy,1,False
66433,7,ISL_H,data/processed/features/class_7_sample_66433.npy,1,False
58469,6,ISL_G,data/processed/features/class_6_sample_58469.npy,1,False
36275,3,ISL_D,data/processed/features/class_3_sample_36275.npy,1,True
188005,20,ISL_V,data/processed/features/class_20_sample_188005.npy,1,False
27777,2,ISL_C,data/processed/features/class_2_sample_27777.npy,1,True
129458,13,ISL_N,data/processed/features/class_13_sample_129458.npy,1,True
130606,13,ISL_N,data/processed/features/class_13_sample_130606.npy,1,True
147586,15,ISL_P,data/processed/features/class_15_sample_147586.npy,1,True
227709,24,ISL_Z,data/processed/features/class_24_sample_227709.npy,1,False
6385,0,ISL_A,data/processed/features/class_0_sample_6385.npy,1,True
169810,18,ISL_T,data/processed/features/class_18_sample_169810.npy,1,False
66803,7,ISL_H,data/processed/features/class_7_sample_66803.npy,1,False
156661,16,ISL_Q,data/processed/features/class_16_sample_156661.npy,1,True
192369,20,ISL_V,data/processed/features/class_20_sample_192369.npy,1,False
218938,23,ISL_Y,data/processed/features/class_23_sample_218938.npy,1,False
160429,17,ISL_S,data/processed/features/class_17_sample_160429.npy,1,False
190165,20,ISL_V,data/processed/features/class_20_sample_190165.npy,1,False
51761,5,ISL_F,data/processed/features/class_5_sample_51761.npy,1,True
1308,0,ISL_A,data/processed/features/class_0_sample_1308.npy,1,False
159005,16,ISL_Q,data/processed/features/class_16_sample_159005.npy,1,True
74911,8,ISL_I,data/processed/features/class_8_sample_74911.npy,1,False
127005,13,ISL_N,data/processed/features/class_13_sample_127005.npy,1,True
28937,3,ISL_D,data/processed/features/class_3_sample_28937.npy,1,False
38314,4,ISL_E,data/processed/features/class_4_sample_38314.npy,1,False
24923,2,ISL_C,data/processed/features/class_2_sample_24923.npy,1,True
10041,1,ISL_B,data/processed/features/class_1_sample_10041.npy,1,False
234193,24,ISL_Z,data/processed/features/class_24_sample_234193.npy,1,True
90742,9,ISL_J,data/processed/features/class_9_sample_90742.npy,1,True
169833,18,ISL_T,data/processed/features/class_18_sample_169833.npy,1,False
169211,18,ISL_T,data/processed/features/class_18_sample_169211.npy,1,False
224654,23,ISL_Y,data/processed/features/class_23_sample_224654.npy,1,True
170704,18,ISL_T,data/processed/features/class_18_sample_170704.npy,1,False
65978,7,ISL_H,data/processed/features/class_7_sample_65978.npy,1,False
144412,15,ISL_P,data/processed/features/class_15_sample_144412.npy,1,False
150837,16,ISL_Q,data/processed/features/class_16_sample_150837.npy,1,False
203711,21,ISL_W,data/processed/features/class_21_sample_203711.npy,1,True
198186,21,ISL_W,data/processed/features/class_21_sample_198186.npy,1,False
193398,20,ISL_V,data/processed/features/class_20_sample_193398.npy,1,True
94479,10,ISL_K,data/processed/features/class_10_sample_94479.npy,1,False
130021,13,ISL_N,data/processed/features/class_13_sample_130021.npy,1,True
41378,4,ISL_E,data/processed/features/class_4_sample_41378.npy,1,False
54218,5,ISL_F,data/processed/features/class_5_sample_54218.npy,1,True
33604,3,ISL_D,data/processed/features/class_3_sample_33604.npy,1,True
33849,3,ISL_D,data/processed/features/class_3_sample_33849.npy,1,True
26974,2,ISL_C,data/processed/features/class_2_sample_26974.npy,1,True
206822,22,ISL_X,data/processed/features/class_22_sample_206822.npy,1,False
50500,5,ISL_F,data/processed/features/class_5_sample_50500.npy,1,False
153600,16,ISL_Q,data/processed/features/class_16_sample_153600.npy,1,False
207124,22,ISL_X,data/processed/features/class_22_sample_207124.npy,1,False
28432,3,ISL_D,data/processed/features/class_3_sample_28432.npy,1,False
137879,14,ISL_O,data/processed/features/class_14_sample_137879.npy,1,True
161974,17,ISL_S,data/processed/features/class_17_sample_161974.npy,1,False
51832,5,ISL_F,data/processed/features/class_5_sample_51832.npy,1,True
87307,9,ISL_J,data/processed/features/class_9_sample_87307.npy,1,False
213359,22,ISL_X,data/processed/features/class_22_sample_213359.npy,1,True
101224,10,ISL_K,data/processed/features/class_10_sample_101224.npy,1,True
75429,8,ISL_I,data/processed/features/class_8_sample_75429.npy,1,False
47586,5,ISL_F,data/processed/features/class_5_sample_47586.npy,1,False
86074,9,ISL_J,data/processed/features/class_9_sample_86074.npy,1,False
80375,8,ISL_I,data/processed/features/class_8_sample_80375.npy,1,True
97874,10,ISL_K,data/processed/features/class_10_sample_97874.npy,1,False
164092,17,ISL_S,data/processed/features/class_17_sample_164092.npy,1,False
146939,15,ISL_P,data/processed/features/class_15_sample_146939.npy,1,True
206647,22,ISL_X,data/processed/features/class_22_sample_206647.npy,1,False
26721,2,ISL_C,data/processed/features/class_2_sample_26721.npy,1,True
209440,22,ISL_X,data/processed/features/class_22_sample_209440.npy,1,False
172300,18,ISL_T,data/processed/features/class_18_sample_172300.npy,1,False
65482,7,ISL_H,data/processed/features/class_7_sample_65482.npy,1,False
65090,6,ISL_G,data/processed/features/class_6_sample_65090.npy,1,True
185888,19,ISL_U,data/processed/features/class_19_sample_185888.npy,1,True
143222,15,ISL_P,data/processed/features/class_15_sample_143222.npy,1,False
99418,10,ISL_K,data/processed/features/class_10_sample_99418.npy,1,True
15722,1,ISL_B,data/processed/features/class_1_sample_15722.npy,1,True
62491,6,ISL_G,data/processed/features/class_6_sample_62491.npy,1,True
217285,23,ISL_Y,data/processed/features/class_23_sample_217285.npy,1,False
1136,0,ISL_A,data/processed/features/class_0_sample_1136.npy,1,False
29115,3,ISL_D,data/processed/features/class_3_sample_29115.npy,1,False
113776,12,ISL_M,data/processed/features/class_12_sample_113776.npy,1,False
15677,1,ISL_B,data/processed/features/class_1_sample_15677.npy,1,True
198651,21,ISL_W,data/processed/features/class_21_sample_198651.npy,1,False
1875,0,ISL_A,data/processed/features/class_0_sample_1875.npy,1,False
168198,17,ISL_S,data/processed/features/class_17_sample_168198.npy,1,True
5582,0,ISL_A,data/processed/features/class_0_sample_5582.npy,1,True
217979,23,ISL_Y,data/processed/features/class_23_sample_217979.npy,1,False
10290,1,ISL_B,data/processed/features/class_1_sample_10290.npy,1,False
159814,17,ISL_S,data/processed/features/class_17_sample_159814.npy,1,False
49467,5,ISL_F,data/processed/features/class_5_sample_49467.npy,1,False
77590,8,ISL_I,data/processed/features/class_8_sample_77590.npy,1,False
84804,9,ISL_J,data/processed/features/class_9_sample_84804.npy,1,False
61499,6,ISL_G,data/processed/features/class_6_sample_61499.npy,1,True
225960,24,ISL_Z,data/processed/features/class_24_sample_225960.npy,1,False
75870,8,ISL_I,data/processed/features/class_8_sample_75870.npy,1,False
10505,1,ISL_B,data/processed/features/class_1_sample_10505.npy,1,False
194232,20,ISL_V,data/processed/features/class_20_sample_194232.npy,1,True
73508,7,ISL_H,data/processed/features/class_7_sample_73508.npy,1,True
137848,14,ISL_O,data/processed/features/class_14_sample_137848.npy,1,True
150571,16,ISL_Q,data/processed/features/class_16_sample_150571.npy,1,False
12366,1,ISL_B,data/processed/features/class_1_sample_12366.npy,1,False
44328,4,ISL_E,data/processed/features/class_4_sample_44328.npy,1,True
183800,19,ISL_U,data/processed/features/class_19_sample_183800.npy,1,True
70653,7,ISL_H,data/processed/features/class_7_sample_70653.npy,1,True
21410,2,ISL_C,data/processed/features/class_2_sample_21410.npy,1,False
28213,3,ISL_D,data/processed/features/class_3_sample_28213.npy,1,False
191645,20,ISL_V,data/processed/features/class_20_sample_191645.npy,1,False
64934,6,ISL_G,data/processed/features/class_6_sample_64934.npy,1,True
127415,13,ISL_N,data/processed/features/class_13_sample_127415.npy,1,True
120820,12,ISL_M,data/processed/features/class_12_sample_120820.npy,1,True
120833,12,ISL_M,data/processed/features/class_12_sample_120833.npy,1,True
129127,13,ISL_N,data/processed/features/class_13_sample_129127.npy,1,True
22395,2,ISL_C,data/processed/features/class_2_sample_22395.npy,1,False
127428,13,ISL_N,data/processed/features/class_13_sample_127428.npy,1,True
218611,23,ISL_Y,data/processed/features/class_23_sample_218611.npy,1,False
185829,19,ISL_U,data/processed/features/class_19_sample_185829.npy,1,True
215152,22,ISL_X,data/processed/features/class_22_sample_215152.npy,1,True
29877,3,ISL_D,data/processed/features/class_3_sample_29877.npy,1,False
186158,19,ISL_U,data/processed/features/class_19_sample_186158.npy,1,True
146030,15,ISL_P,data/processed/features/class_15_sample_146030.npy,1,True
149045,15,ISL_P,data/processed/features/class_15_sample_149045.npy,1,True
20596,2,ISL_C,data/processed/features/class_2_sample_20596.npy,1,False
140192,14,ISL_O,data/processed/features/class_14_sample_140192.npy,1,True
9592,1,ISL_B,data/processed/features/class_1_sample_9592.npy,1,False
136825,14,ISL_O,data/processed/features/class_14_sample_136825.npy,1,True
2009,0,ISL_A,data/processed/features/class_0_sample_2009.npy,1,False
164658,17,ISL_S,data/processed/features/class_17_sample_164658.npy,1,True
170920,18,ISL_T,data/processed/features/class_18_sample_170920.npy,1,False
50947,5,ISL_F,data/processed/features/class_5_sample_50947.npy,1,False
45359,4,ISL_E,data/processed/features/class_4_sample_45359.npy,1,True
189892,20,ISL_V,data/processed/features/class_20_sample_189892.npy,1,False
87474,9,ISL_J,data/processed/features/class_9_sample_87474.npy,1,False
176419,18,ISL_T,data/processed/features/class_18_sample_176419.npy,1,True
164300,17,ISL_S,data/processed/features/class_17_sample_164300.npy,1,True
233231,24,ISL_Z,data/processed/features/class_24_sample_233231.npy,1,True
222100,23,ISL_Y,data/processed/features/class_23_sample_222100.npy,1,True
8472,0,ISL_A,data/processed/features/class_0_sample_8472.npy,1,True
153440,16,ISL_Q,data/processed/features/class_16_sample_153440.npy,1,False
102074,10,ISL_K,data/processed/features/class_10_sample_102074.npy,1,True
36094,3,ISL_D,data/processed/features/class_3_sample_36094.npy,1,True
85912,9,ISL_J,data/processed/features/class_9_sample_85912.npy,1,False
52083,5,ISL_F,data/processed/features/class_5_sample_52083.npy,1,True
142734,15,ISL_P,data/processed/features/class_15_sample_142734.npy,1,False
123563,13,ISL_N,data/processed/features/class_13_sample_123563.npy,1,False
74588,7,ISL_H,data/processed/features/class_7_sample_74588.npy,1,True
219952,23,ISL_Y,data/processed/features/class_23_sample_219952.npy,1,False
99531,10,ISL_K,data/processed/features/class_10_sample_99531.npy,1,True
24674,2,ISL_C,data/processed/features/class_2_sample_24674.npy,1,True
